id,label
1,0.993
2,0.993
3,0.993
4,0.993
5,0.007
6,0.007
7,0.007
8,0.007
9,0.007
10,0.007
11,0.007
12,0.993
13,0.007
14,0.007
15,0.007
16,0.007
17,0.993
18,0.993
19,0.007
20,0.007
21,0.993
22,0.007
23,0.993
24,0.993
25,0.007
26,0.993
27,0.993
28,0.007
29,0.0088471165
30,0.993
31,0.993
32,0.9927147
33,0.993
34,0.007
35,0.007
36,0.007
37,0.007
38,0.007
39,0.9866579
40,0.007
41,0.993
42,0.993
43,0.993
44,0.993
45,0.007
46,0.993
47,0.007
48,0.993
49,0.993
50,0.007
51,0.007
52,0.007
53,0.007
54,0.007
55,0.007
56,0.993
57,0.993
58,0.007
59,0.993
60,0.007
61,0.007
62,0.993
63,0.007
64,0.007
65,0.993
66,0.993
67,0.993
68,0.007
69,0.993
70,0.993
71,0.993
72,0.993
73,0.993
74,0.993
75,0.007
76,0.993
77,0.993
78,0.993
79,0.993
80,0.007
81,0.007
82,0.007
83,0.993
84,0.007
85,0.993
86,0.993
87,0.993
88,0.993
89,0.007
90,0.029116478
91,0.007
92,0.007
93,0.007
94,0.993
95,0.993
96,0.007
97,0.993
98,0.95569915
99,0.007
100,0.007
101,0.007
102,0.993
103,0.007
104,0.007
105,0.993
106,0.993
107,0.007
108,0.007
109,0.993
110,0.993
111,0.993
112,0.993
113,0.993
114,0.007
115,0.007
116,0.007
117,0.007
118,0.993
119,0.993
120,0.007
121,0.007
122,0.007
123,0.007
124,0.007
125,0.007
126,0.9862547
127,0.993
128,0.008833103
129,0.007
130,0.993
131,0.993
132,0.993
133,0.007
134,0.007
135,0.007
136,0.007
137,0.993
138,0.7594224
139,0.007
140,0.007
141,0.007
142,0.993
143,0.993
144,0.022409817
145,0.007
146,0.993
147,0.993
148,0.007
149,0.007
150,0.007
151,0.993
152,0.007
153,0.007
154,0.007
155,0.993
156,0.007
157,0.007
158,0.993
159,0.993
160,0.993
161,0.007
162,0.007
163,0.007
164,0.993
165,0.007
166,0.007
167,0.993
168,0.007
169,0.007
170,0.007
171,0.071153015
172,0.993
173,0.9781066
174,0.007
175,0.993
176,0.993
177,0.993
178,0.993
179,0.98451704
180,0.007
181,0.993
182,0.993
183,0.007
184,0.007
185,0.007
186,0.007
187,0.007
188,0.007
189,0.007
190,0.993
191,0.007
192,0.007
193,0.007
194,0.007
195,0.993
196,0.993
197,0.9894064
198,0.007
199,0.993
200,0.97117484
201,0.993
202,0.007
203,0.993
204,0.993
205,0.007
206,0.007
207,0.993
208,0.007
209,0.007
210,0.007
211,0.993
212,0.993
213,0.007
214,0.993
215,0.993
216,0.993
217,0.993
218,0.007
219,0.993
220,0.993
221,0.007
222,0.993
223,0.993
224,0.007
225,0.993
226,0.993
227,0.993
228,0.007
229,0.993
230,0.007
231,0.993
232,0.7316836
233,0.007
234,0.007
235,0.993
236,0.993
237,0.007
238,0.993
239,0.007
240,0.993
241,0.993
242,0.993
243,0.007
244,0.993
245,0.993
246,0.007
247,0.993
248,0.007
249,0.007
250,0.993
251,0.993
252,0.007
253,0.993
254,0.007
255,0.023812467
256,0.007
257,0.993
258,0.993
259,0.007
260,0.007
261,0.007
262,0.993
263,0.007
264,0.007
265,0.993
266,0.007
267,0.007
268,0.007
269,0.993
270,0.993
271,0.993
272,0.007
273,0.993
274,0.007
275,0.008180997
276,0.993
277,0.9064877
278,0.007
279,0.007
280,0.993
281,0.993
282,0.993
283,0.007
284,0.993
285,0.007
286,0.993
287,0.007
288,0.007
289,0.993
290,0.007
291,0.007
292,0.993
293,0.993
294,0.011567615
295,0.019935444
296,0.993
297,0.993
298,0.993
299,0.993
300,0.007
301,0.007
302,0.007
303,0.007
304,0.007
305,0.007
306,0.993
307,0.993
308,0.007
309,0.007
310,0.007
311,0.007
312,0.041215774
313,0.01313537
314,0.011618239
315,0.993
316,0.007
317,0.99190277
318,0.007
319,0.993
320,0.007
321,0.007
322,0.993
323,0.007
324,0.007
325,0.993
326,0.993
327,0.993
328,0.993
329,0.007
330,0.0111169955
331,0.9037748
332,0.993
333,0.993
334,0.007
335,0.007
336,0.007
337,0.993
338,0.007
339,0.007
340,0.007
341,0.007
342,0.007
343,0.007
344,0.01960908
345,0.007
346,0.993
347,0.008229405
348,0.993
349,0.007
350,0.993
351,0.007
352,0.993
353,0.993
354,0.9705319
355,0.993
356,0.993
357,0.007
358,0.993
359,0.007
360,0.007
361,0.993
362,0.007
363,0.993
364,0.007
365,0.993
366,0.993
367,0.993
368,0.993
369,0.993
370,0.993
371,0.993
372,0.007
373,0.993
374,0.007
375,0.993
376,0.007
377,0.993
378,0.007
379,0.993
380,0.993
381,0.993
382,0.007
383,0.993
384,0.993
385,0.993
386,0.007
387,0.007
388,0.007
389,0.993
390,0.007
391,0.1940075
392,0.98883635
393,0.007
394,0.993
395,0.993
396,0.007
397,0.993
398,0.007
399,0.993
400,0.98525757
401,0.993
402,0.007
403,0.993
404,0.007
405,0.993
406,0.993
407,0.007
408,0.007
409,0.007
410,0.007
411,0.993
412,0.993
413,0.993
414,0.007
415,0.993
416,0.007
417,0.993
418,0.993
419,0.993
420,0.993
421,0.993
422,0.993
423,0.993
424,0.993
425,0.993
426,0.007
427,0.993
